origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2013-09,climatology,6,2014-03,10.99547081306297,6.922493360166889,48,18.92414548975922,-4.072977452896081,0.2152264922661987
2013-09,climatology,12,2014-09,77.8905723730606,73.16617456065525,48,18.92414548975922,-4.724397812405357,0.24964920159602239
2013-09,seasonal naive with drift,1,2013-10,36.42491543261261,,48,18.92414548975922,,
2013-09,seasonal naive with drift,3,2013-12,15.307650791574716,,48,18.92414548975922,,
2013-09,seasonal naive with drift,6,2014-03,21.120803271364245,6.922493360166889,48,18.92414548975922,-14.198309911197356,0.7502748231818845
2013-09,seasonal naive with drift,12,2014-09,87.31003103459618,73.16617456065525,48,18.92414548975922,-14.143856473940929,0.7473973650009645
2013-10,seasonal naive,1,2013-11,20.36106838895479,,48,18.92414548975922,,
2013-10,seasonal naive,3,2014-01,18.570841537255745,6.130696157269827,48,18.92414548975922,-12.440145379985918,0.6573689357185448
2013-10,seasonal naive,6,2014-04,10.94057363177637,,48,18.92414548975922,,
2013-10,seasonal naive,12,2014-10,35.762619685520384,49.65516070846122,48,18.92414548975922,13.892541022940833,0.7341172171001732
2013-10,naive,1,2013-11,44.73308099198369,,48,18.92414548975922,,
2013-10,naive,3,2014-01,44.73308099198369,6.130696157269827,48,18.92414548975922,-38.60238483471387,2.039848238093683
2013-10,naive,6,2014-04,44.73308099198369,,48,18.92414548975922,,
2013-10,naive,12,2014-10,44.73308099198369,49.65516070846122,48,18.92414548975922,4.922079716477526,0.26009521640705546
2013-10,climatology,1,2013-11,23.762929858260044,,48,18.92414548975922,,
2013-10,climatology,3,2014-01,12.540346739093865,6.130696157269827,48,18.92414548975922,-6.409650581824038,0.33870224604289867
2013-10,climatology,6,2014-04,13.845219820489783,,48,18.92414548975922,,
2013-10,climatology,12,2014-10,39.871632459888275,49.65516070846122,48,18.92414548975922,9.783528248572942,0.5169865267558468
2013-10,seasonal naive with drift,1,2013-11,21.023364136047018,,48,18.92414548975922,,
2013-10,seasonal naive with drift,3,2014-01,20.55772877853242,6.130696157269827,48,18.92414548975922,-14.427032621262594,0.7623611131646482
2013-10,seasonal naive with drift,6,2014-04,14.914348114329723,,48,18.92414548975922,,
2013-10,seasonal naive with drift,12,2014-10,43.71016865062709,49.65516070846122,48,18.92414548975922,5.944992057834128,0.31414850731575983
2013-11,seasonal naive,1,2013-12,13.32076355029804,,48,18.92414548975922,,
2013-11,seasonal naive,3,2014-02,16.441654699309883,5.9174748168498175,48,18.92414548975922,-10.524179882460064,0.5561244436719858
2013-11,seasonal naive,6,2014-05,13.945148401039091,29.454100313479625,48,18.92414548975922,15.508951912440534,0.8195324814445749
2013-11,seasonal naive,12,2014-11,20.36106838895479,,48,18.92414548975922,,
2013-11,naive,1,2013-12,44.73308099198369,,48,18.92414548975922,,
2013-11,naive,3,2014-02,44.73308099198369,5.9174748168498175,48,18.92414548975922,-38.81560617513387,2.0511153962612947
2013-11,naive,6,2014-05,44.73308099198369,29.454100313479625,48,18.92414548975922,-15.278980678504066,0.8073802162835976
2013-11,naive,12,2014-11,44.73308099198369,,48,18.92414548975922,,
2013-11,climatology,1,2013-12,13.830383264647939,,48,18.92414548975922,,
2013-11,climatology,3,2014-02,10.570017407362515,5.9174748168498175,48,18.92414548975922,-4.652542590512698,0.24585218883623655
2013-11,climatology,6,2014-05,22.71938285753226,29.454100313479625,48,18.92414548975922,6.734717455947365,0.35587960680136654
2013-11,climatology,12,2014-11,23.762929858260044,,48,18.92414548975922,,
2013-11,seasonal naive with drift,1,2013-12,13.983059297390264,,48,18.92414548975922,,
2013-11,seasonal naive with drift,3,2014-02,18.42854194058656,5.9174748168498175,48,18.92414548975922,-12.51106712373674,0.6611166211180891
2013-11,seasonal naive with drift,6,2014-05,17.918922883592444,29.454100313479625,48,18.92414548975922,11.535177429887181,0.6095481265523682
2013-11,seasonal naive with drift,12,2014-11,28.308617354061496,,48,18.92414548975922,,
2013-12,seasonal naive,1,2014-01,18.570841537255745,6.130696157269827,48,18.92414548975922,-12.440145379985918,0.6573689357185448
2013-12,seasonal naive,3,2014-03,17.147028788810893,6.922493360166889,48,18.92414548975922,-10.224535428644003,0.5402904682896779
2013-12,seasonal naive,6,2014-06,44.73308099198369,53.59145897698119,48,18.92414548975922,8.858377984997496,0.46809923279184246
2013-12,seasonal naive,12,2014-12,13.32076355029804,15.985119335849532,48,18.92414548975922,2.6643557855514928,0.14079133913831438
2013-12,naive,1,2014-01,44.73308099198369,6.130696157269827,48,18.92414548975922,-38.60238483471387,2.039848238093683
2013-12,naive,3,2014-03,44.73308099198369,6.922493360166889,48,18.92414548975922,-37.8105876318168,1.99800765917161
2013-12,naive,6,2014-06,44.73308099198369,53.59145897698119,48,18.92414548975922,8.858377984997496,0.46809923279184246
2013-12,naive,12,2014-12,44.73308099198369,15.985119335849532,48,18.92414548975922,-28.74796165613416,1.5191154428447555
2013-12,climatology,1,2014-01,12.540346739093865,6.130696157269827,48,18.92414548975922,-6.409650581824038,0.33870224604289867
2013-12,climatology,3,2014-03,10.99547081306297,6.922493360166889,48,18.92414548975922,-4.072977452896081,0.2152264922661987
2013-12,climatology,6,2014-06,43.37757188608681,53.59145897698119,48,18.92414548975922,10.213887090894374,0.5397277830283861
2013-12,climatology,12,2014-12,13.830383264647939,15.985119335849532,48,18.92414548975922,2.1547360712015937,0.11386173670920184
2013-12,seasonal naive with drift,1,2014-01,19.233137284347972,6.130696157269827,48,18.92414548975922,-13.102441127078144,0.6923663282005793
2013-12,seasonal naive with drift,3,2014-03,19.13391603008757,6.922493360166889,48,18.92414548975922,-12.21142266992068,0.6452826457357812
2013-12,seasonal naive with drift,6,2014-06,48.70685547453704,53.59145897698119,48,18.92414548975922,4.884603502444143,0.2581148778996358
2013-12,seasonal naive with drift,12,2014-12,21.268312515404745,15.985119335849532,48,18.92414548975922,-5.283193179555212,0.279177370646099
2014-01,seasonal naive,1,2014-02,16.441654699309883,5.9174748168498175,49,18.751804711048365,-10.524179882460064,0.5612355741023332
2014-01,seasonal naive,3,2014-04,10.94057363177637,,49,18.751804711048365,,
2014-01,seasonal naive,6,2014-07,140.5754774456855,116.7737164355412,49,18.751804711048365,-23.80176101014429,1.2693050816661153
2014-01,seasonal naive,12,2015-01,6.130696157269827,15.859275612745098,49,18.751804711048365,9.72857945547527,0.5188076350722282
2014-01,naive,1,2014-02,6.130696157269827,5.9174748168498175,49,18.751804711048365,-0.2132213404200094,0.01137071037724607
2014-01,naive,3,2014-04,6.130696157269827,,49,18.751804711048365,,
2014-01,naive,6,2014-07,6.130696157269827,116.7737164355412,49,18.751804711048365,110.64302027827138,5.900393161255657
2014-01,naive,12,2015-01,6.130696157269827,15.859275612745098,49,18.751804711048365,9.72857945547527,0.5188076350722282
2014-01,climatology,1,2014-02,10.570017407362515,5.9174748168498175,49,18.751804711048365,-4.652542590512698,0.24811172376232507
2014-01,climatology,3,2014-04,13.845219820489783,,49,18.751804711048365,,
2014-01,climatology,6,2014-07,88.89893691696511,116.7737164355412,49,18.751804711048365,27.87477951857609,1.4865118290269184
2014-01,climatology,12,2015-01,10.937934093637855,15.859275612745098,49,18.751804711048365,4.9213415191072425,0.26244628690099575
2014-01,seasonal naive with drift,1,2014-02,17.05779034360354,5.9174748168498175,49,18.751804711048365,-11.14031552675372,0.5940929792314851
2014-01,seasonal naive with drift,3,2014-04,12.788980564657342,,49,18.751804711048365,,
2014-01,seasonal naive with drift,6,2014-07,144.27229131144745,116.7737164355412,49,18.751804711048365,-27.498574875906243,1.4664495124410277
2014-01,seasonal naive with drift,12,2015-01,13.524323888793713,15.859275612745098,49,18.751804711048365,2.3349517239513844,0.12451877352240424
2014-02,seasonal naive,1,2014-03,17.147028788810893,6.922493360166889,50,18.985523473768378,-10.224535428644003,0.5385437721941605
2014-02,seasonal naive,3,2014-05,13.945148401039091,29.454100313479625,50,18.985523473768378,15.508951912440534,0.8168830284752854
2014-02,seasonal naive,6,2014-08,125.9384230520374,101.89916824776164,50,18.985523473768378,-24.039254804275757,1.266188674623059
2014-02,seasonal naive,12,2015-02,5.9174748168498175,14.337945119971938,50,18.985523473768378,8.42047030312212,0.443520575809057
2014-02,naive,1,2014-03,5.9174748168498175,6.922493360166889,50,18.985523473768378,1.005018543317072,0.05293604596711122
2014-02,naive,3,2014-05,5.9174748168498175,29.454100313479625,50,18.985523473768378,23.536625496629807,1.2397143291387
2014-02,naive,6,2014-08,5.9174748168498175,101.89916824776164,50,18.985523473768378,95.98169343091182,5.055519989402784
2014-02,naive,12,2015-02,5.9174748168498175,14.337945119971938,50,18.985523473768378,8.42047030312212,0.443520575809057
2014-02,climatology,1,2014-03,10.99547081306297,6.922493360166889,50,18.985523473768378,-4.072977452896081,0.21453069010836437
2014-02,climatology,3,2014-05,22.71938285753226,29.454100313479625,50,18.985523473768378,6.734717455947365,0.35472908952194465
2014-02,climatology,6,2014-08,103.55341484027272,101.89916824776164,50,18.985523473768378,-1.654246592511086,0.08713199795605846
2014-02,climatology,12,2015-02,9.406881759734341,14.337945119971938,50,18.985523473768378,4.931063360237596,0.2597275427801962
2014-02,seasonal naive with drift,1,2014-03,17.686351394889787,6.922493360166889,50,18.985523473768378,-10.763858034722897,0.5669508164784045
2014-02,seasonal naive with drift,3,2014-05,15.56311621927577,29.454100313479625,50,18.985523473768378,13.890984094203855,0.7316618956225533
2014-02,seasonal naive with drift,6,2014-08,129.17435868851075,101.89916824776164,50,18.985523473768378,-27.275190440749114,1.4366309403285231
2014-02,seasonal naive with drift,12,2015-02,12.389346089796529,14.337945119971938,50,18.985523473768378,1.9485990301754086,0.10263604439812885
2014-03,seasonal naive,1,2014-04,10.94057363177637,,51,20.58736253119911,,
2014-03,seasonal naive,3,2014-06,44.73308099198369,53.59145897698119,51,20.58736253119911,8.858377984997496,0.43028231380163784
2014-03,seasonal naive,6,2014-09,79.36248206948947,73.16617456065525,51,20.58736253119911,-6.196307508834224,0.3009762663597162
2014-03,seasonal naive,12,2015-03,6.922493360166889,18.270999943338268,51,20.58736253119911,11.348506583171378,0.551236544553645
2014-03,naive,1,2014-04,6.922493360166889,,51,20.58736253119911,,
2014-03,naive,3,2014-06,6.922493360166889,53.59145897698119,51,20.58736253119911,46.6689656168143,2.2668744258080578
2014-03,naive,6,2014-09,6.922493360166889,73.16617456065525,51,20.58736253119911,66.24368120048837,3.2176866317916835
2014-03,naive,12,2015-03,6.922493360166889,18.270999943338268,51,20.58736253119911,11.348506583171378,0.551236544553645
2014-03,climatology,1,2014-04,13.845219820489783,,51,20.58736253119911,,
2014-03,climatology,3,2014-06,43.37757188608681,53.59145897698119,51,20.58736253119911,10.213887090894374,0.4961241186390799
2014-03,climatology,6,2014-09,77.8905723730606,73.16617456065525,51,20.58736253119911,-4.724397812405357,0.22948047887366682
2014-03,climatology,12,2015-03,9.977226449838948,18.270999943338268,51,20.58736253119911,8.29377349349932,0.40285750449726254
2014-03,seasonal naive with drift,1,2014-04,11.292013507114849,,51,20.58736253119911,,
2014-03,seasonal naive with drift,3,2014-06,45.787400617999126,53.59145897698119,51,20.58736253119911,7.804058358982061,0.37907033245057037
2014-03,seasonal naive with drift,6,2014-09,81.47112132152034,73.16617456065525,51,20.58736253119911,-8.304946760865093,0.4034002290618512
2014-03,seasonal naive with drift,12,2015-03,11.139771864228639,18.270999943338268,51,20.58736253119911,7.131228079109629,0.3463886191493744
2014-04,seasonal naive,1,2014-05,13.945148401039091,29.454100313479625,51,20.58736253119911,15.508951912440534,0.7533238844430655
2014-04,seasonal naive,3,2014-07,140.5754774456855,116.7737164355412,51,20.58736253119911,-23.80176101014429,1.1561345448730465
2014-04,seasonal naive,6,2014-10,35.762619685520384,49.65516070846122,51,20.58736253119911,13.892541022940833,0.6748091700375601
2014-04,seasonal naive,12,2015-04,10.94057363177637,20.967188829262188,51,20.58736253119911,10.026615197485818,0.4870276696342714
2014-04,naive,1,2014-05,6.922493360166889,29.454100313479625,51,20.58736253119911,22.531606953312735,1.0944387324586733
2014-04,naive,3,2014-07,6.922493360166889,116.7737164355412,51,20.58736253119911,109.85122307537432,5.335857029228506
2014-04,naive,6,2014-10,6.922493360166889,49.65516070846122,51,20.58736253119911,42.73266734829433,2.0756746904094747
2014-04,naive,12,2015-04,6.922493360166889,20.967188829262188,51,20.58736253119911,14.044695469095299,0.6821998421512844
2014-04,climatology,1,2014-05,22.71938285753226,29.454100313479625,51,20.58736253119911,6.734717455947365,0.327128715285469
2014-04,climatology,3,2014-07,88.89893691696511,116.7737164355412,51,20.58736253119911,27.87477951857609,1.353975259158781
2014-04,climatology,6,2014-10,39.871632459888275,49.65516070846122,51,20.58736253119911,9.783528248572942,0.4752200887193053
2014-04,climatology,12,2015-04,13.845219820489783,20.967188829262188,51,20.58736253119911,7.121969008772405,0.3459388738105438
2014-04,seasonal naive with drift,1,2014-05,14.29658827637757,29.454100313479625,51,20.58736253119911,15.157512037102055,0.7362532239927096
2014-04,seasonal naive with drift,3,2014-07,141.62979707170092,116.7737164355412,51,20.58736253119911,-24.856080636159717,1.2073465262241136
2014-04,seasonal naive with drift,6,2014-10,37.87125893755126,49.65516070846122,51,20.58736253119911,11.783901770909956,0.5723852073354248
2014-04,seasonal naive with drift,12,2015-04,15.15785213583812,20.967188829262188,51,20.58736253119911,5.809336693424068,0.2821797442300009
2014-05,seasonal naive,1,2014-06,44.73308099198369,53.59145897698119,52,22.850712896224273,8.858377984997496,0.38766309065399907
2014-05,seasonal naive,3,2014-08,125.9384230520374,101.89916824776164,52,22.850712896224273,-24.039254804275757,1.0520133403911383
2014-05,seasonal naive,6,2014-11,20.36106838895479,,52,22.850712896224273,,
2014-05,seasonal naive,12,2015-05,29.454100313479625,19.80782415097063,52,22.850712896224273,-9.646276162508993,0.4221433355850745
2014-05,naive,1,2014-06,29.454100313479625,53.59145897698119,52,22.850712896224273,24.137358663501562,1.0563065919702614
2014-05,naive,3,2014-08,29.454100313479625,101.89916824776164,52,22.850712896224273,72.44506793428201,3.170363579608601
2014-05,naive,6,2014-11,29.454100313479625,,52,22.850712896224273,,
2014-05,naive,12,2015-05,29.454100313479625,19.80782415097063,52,22.850712896224273,-9.646276162508993,0.4221433355850745
2014-05,climatology,1,2014-06,43.37757188608681,53.59145897698119,52,22.850712896224273,10.213887090894374,0.4469833014523613
2014-05,climatology,3,2014-08,103.55341484027272,101.89916824776164,52,22.850712896224273,-1.654246592511086,0.07239365353824145
2014-05,climatology,6,2014-11,23.762929858260044,,52,22.850712896224273,,
2014-05,climatology,12,2015-05,23.84183576685682,19.80782415097063,52,22.850712896224273,-4.03401161588619,0.17653767014650767
2014-05,seasonal naive with drift,1,2014-06,44.84423200141328,53.59145897698119,52,22.850712896224273,8.747226975567905,0.38279886563247
2014-05,seasonal naive with drift,3,2014-08,126.27187608032615,101.89916824776164,52,22.850712896224273,-24.372707832564515,1.0666060154557246
2014-05,seasonal naive with drift,6,2014-11,21.02797444553232,,52,22.850712896224273,,
2014-05,seasonal naive with drift,12,2015-05,30.787912426634684,19.80782415097063,52,22.850712896224273,-10.980088275664052,0.48051403584342184
2014-06,seasonal naive,1,2014-07,140.5754774456855,116.7737164355412,53,24.057938534732372,-23.80176101014429,0.9893516427345493
2014-06,seasonal naive,3,2014-09,79.36248206948947,73.16617456065525,53,24.057938534732372,-6.196307508834224,0.25755770802592387
2014-06,seasonal naive,6,2014-12,13.32076355029804,15.985119335849532,53,24.057938534732372,2.6643557855514928,0.11074746831300489
2014-06,seasonal naive,12,2015-06,53.59145897698119,26.853943253830167,53,24.057938534732372,-26.73751572315102,1.111380166033351
2014-06,naive,1,2014-07,53.59145897698119,116.7737164355412,53,24.057938534732372,63.18225745856002,2.6262540062334927
2014-06,naive,3,2014-09,53.59145897698119,73.16617456065525,53,24.057938534732372,19.574715583674063,0.8136489149065746
2014-06,naive,6,2014-12,53.59145897698119,15.985119335849532,53,24.057938534732372,-37.606339641131655,1.5631571918283647
2014-06,naive,12,2015-06,53.59145897698119,26.853943253830167,53,24.057938534732372,-26.73751572315102,1.111380166033351
2014-06,climatology,1,2014-07,88.89893691696511,116.7737164355412,53,24.057938534732372,27.87477951857609,1.158652038217379
2014-06,climatology,3,2014-09,77.8905723730606,73.16617456065525,53,24.057938534732372,-4.724397812405357,0.1963758368400833
2014-06,climatology,6,2014-12,13.830383264647939,15.985119335849532,53,24.057938534732372,2.1547360712015937,0.0895644515880198
2014-06,climatology,12,2015-06,45.079886401235875,26.853943253830167,53,24.057938534732372,-18.225943147405708,0.7575854066254667
2014-06,seasonal naive with drift,1,2014-07,140.53687077993578,116.7737164355412,53,24.057938534732372,-23.76315434439458,0.9877469056664097
2014-06,seasonal naive with drift,3,2014-09,79.24666207224037,73.16617456065525,53,24.057938534732372,-6.080487511585119,0.25274349682150604
2014-06,seasonal naive with drift,6,2014-12,13.089123555799821,15.985119335849532,53,24.057938534732372,2.895995780049711,0.12037589072184098
2014-06,seasonal naive with drift,12,2015-06,53.128178987984754,26.853943253830167,53,24.057938534732372,-26.274235734154587,1.0921233212156791
2014-07,seasonal naive,1,2014-08,125.9384230520374,101.89916824776164,54,24.375874149763785,-24.039254804275757,0.9861904708147138
2014-07,seasonal naive,3,2014-10,35.762619685520384,49.65516070846122,54,24.375874149763785,13.892541022940833,0.5699299617968966
2014-07,seasonal naive,6,2015-01,6.130696157269827,15.859275612745098,54,24.375874149763785,9.72857945547527,0.39910689543700095
2014-07,seasonal naive,12,2015-07,116.7737164355412,40.27710009521364,54,24.375874149763785,-76.49661634032756,3.138210177421221
2014-07,naive,1,2014-08,116.7737164355412,101.89916824776164,54,24.375874149763785,-14.874548187779567,0.6102159904662828
2014-07,naive,3,2014-10,116.7737164355412,49.65516070846122,54,24.375874149763785,-67.11855572707998,2.753483026483807
2014-07,naive,6,2015-01,116.7737164355412,15.859275612745098,54,24.375874149763785,-100.91444082279611,4.139931154993021
2014-07,naive,12,2015-07,116.7737164355412,40.27710009521364,54,24.375874149763785,-76.49661634032756,3.138210177421221
2014-07,climatology,1,2014-08,103.55341484027272,101.89916824776164,54,24.375874149763785,-1.654246592511086,0.06786409309251855
2014-07,climatology,3,2014-10,39.871632459888275,49.65516070846122,54,24.375874149763785,9.783528248572942,0.40136112405502183
2014-07,climatology,6,2015-01,10.937934093637855,15.859275612745098,54,24.375874149763785,4.9213415191072425,0.20189395009470595
2014-07,climatology,12,2015-07,94.47389282068033,40.27710009521364,54,24.375874149763785,-54.19679272546669,2.223378427066251
2014-07,seasonal naive with drift,1,2014-08,125.97496423223025,101.89916824776164,54,24.375874149763785,-24.075795984468613,0.987689542395423
2014-07,seasonal naive with drift,3,2014-10,35.872243226098945,49.65516070846122,54,24.375874149763785,13.782917482362272,0.5654327470547692
2014-07,seasonal naive with drift,6,2015-01,6.349943238426944,15.859275612745098,54,24.375874149763785,9.509332374318154,0.39011246595274635
2014-07,seasonal naive with drift,12,2015-07,117.21221059785543,40.27710009521364,54,24.375874149763785,-76.93511050264179,3.1561990363897303
2014-08,seasonal naive,1,2014-09,79.36248206948947,73.16617456065525,55,25.347052624472564,-6.196307508834224,0.24445869903042267
2014-08,seasonal naive,3,2014-11,20.36106838895479,,55,25.347052624472564,,
2014-08,seasonal naive,6,2015-02,5.9174748168498175,14.337945119971938,55,25.347052624472564,8.42047030312212,0.3322070785852301
2014-08,seasonal naive,12,2015-08,101.89916824776164,51.52255735937947,55,25.347052624472564,-50.37661088838217,1.9874741112796515
2014-08,naive,1,2014-09,101.89916824776164,73.16617456065525,55,25.347052624472564,-28.732993687106386,1.1335832261367027
2014-08,naive,3,2014-11,101.89916824776164,,55,25.347052624472564,,
2014-08,naive,6,2015-02,101.89916824776164,14.337945119971938,55,25.347052624472564,-87.5612231277897,3.4544932866572973
2014-08,naive,12,2015-08,101.89916824776164,51.52255735937947,55,25.347052624472564,-50.37661088838217,1.9874741112796515
2014-08,climatology,1,2014-09,77.8905723730606,73.16617456065525,55,25.347052624472564,-4.724397812405357,0.18638844848745664
2014-08,climatology,3,2014-11,23.762929858260044,,55,25.347052624472564,,
2014-08,climatology,6,2015-02,9.406881759734341,14.337945119971938,55,25.347052624472564,4.931063360237596,0.1945418835591424
2014-08,climatology,12,2015-08,103.2225655217705,51.52255735937947,55,25.347052624472564,-51.700008162391036,2.03968520239212
2014-08,seasonal naive with drift,1,2014-09,79.5263450605349,73.16617456065525,55,25.347052624472564,-6.360170499879644,0.2509234739876187
2014-08,seasonal naive with drift,3,2014-11,20.852657362091065,,55,25.347052624472564,,
2014-08,seasonal naive with drift,6,2015-02,6.900652763122365,14.337945119971938,55,25.347052624472564,7.437292356849572,0.2934184288420529
2014-08,seasonal naive with drift,12,2015-08,103.86552414030673,51.52255735937947,55,25.347052624472564,-52.34296678092726,2.065051410766006
2014-09,seasonal naive,1,2014-10,35.762619685520384,49.65516070846122,56,25.971099296000467,13.892541022940833,0.5349231029693177
2014-09,seasonal naive,3,2014-12,13.32076355029804,15.985119335849532,56,25.971099296000467,2.6643557855514928,0.1025892572041339
2014-09,seasonal naive,6,2015-03,6.922493360166889,18.270999943338268,56,25.971099296000467,11.348506583171378,0.4369667395988525
2014-09,seasonal naive,12,2015-09,73.16617456065525,46.95690568596313,56,25.971099296000467,-26.20926887469212,1.009170562092007
2014-09,naive,1,2014-10,73.16617456065525,49.65516070846122,56,25.971099296000467,-23.511013852194033,0.9052760371916453
2014-09,naive,3,2014-12,73.16617456065525,15.985119335849532,56,25.971099296000467,-57.18105522480572,2.201718709442983
2014-09,naive,6,2015-03,73.16617456065525,18.270999943338268,56,25.971099296000467,-54.89517461731698,2.1137023886305344
2014-09,naive,12,2015-09,73.16617456065525,46.95690568596313,56,25.971099296000467,-26.20926887469212,1.009170562092007
2014-09,climatology,1,2014-10,39.871632459888275,49.65516070846122,56,25.971099296000467,9.783528248572942,0.3767082839685419
2014-09,climatology,3,2014-12,13.830383264647939,15.985119335849532,56,25.971099296000467,2.1547360712015937,0.0829666871873006
2014-09,climatology,6,2015-03,9.977226449838948,18.270999943338268,56,25.971099296000467,8.29377349349932,0.3193462625117511
