origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2013-05,naive,1,2013-06,-0.6183280364493146,-1.8743521388207536,53,0.2869020195640198,-1.256024102371439,4.377885189794447
2013-05,naive,3,2013-08,-0.6183280364493146,-1.4957553788975266,53,0.2869020195640198,-0.8774273424482121,3.0582822100087084
2013-05,naive,6,2013-11,-0.6183280364493146,-0.1819946597507816,53,0.2869020195640198,0.43633337669853295,1.520844563456162
2013-05,naive,12,2014-05,-0.6183280364493146,-0.9670759734081892,53,0.2869020195640198,-0.3487479369588746,1.2155645941037179
2013-05,climatology,1,2013-06,-1.7726551997109943,-1.8743521388207536,53,0.2869020195640198,-0.1016969391097593,0.3544657484959477
2013-05,climatology,3,2013-08,-1.5380922247276343,-1.4957553788975266,53,0.2869020195640198,0.04233684583010766,0.14756552043252713
2013-05,climatology,6,2013-11,-0.2697162275413244,-0.1819946597507816,53,0.2869020195640198,0.0877215677905428,0.3057544451023582
2013-05,climatology,12,2014-05,-0.8467934623340992,-0.9670759734081892,53,0.2869020195640198,-0.12028251107408994,0.4192459546184892
2013-05,seasonal naive with drift,1,2013-06,-1.6587262206165043,-1.8743521388207536,53,0.2869020195640198,-0.21562591820424926,0.751566400724252
2013-05,seasonal naive with drift,3,2013-08,-0.9409713384510805,-1.4957553788975266,53,0.2869020195640198,-0.5547840404464461,1.9337055949954745
2013-05,seasonal naive with drift,6,2013-11,-0.362549647832967,-0.1819946597507816,53,0.2869020195640198,0.1805549880821854,0.6293263057421458
2013-05,seasonal naive with drift,12,2014-05,-0.5621483065230167,-0.9670759734081892,53,0.2869020195640198,-0.40492766688517245,1.4113796323236276
2013-06,seasonal naive,1,2013-07,-0.9945031079403152,-2.3274102803441834,54,0.28509350181353654,-1.3329071724038681,4.675333404391823
2013-06,seasonal naive,3,2013-09,-0.3044303441343311,-0.8729548029017856,54,0.28509350181353654,-0.5685244587674545,1.994168422468268
2013-06,seasonal naive,6,2013-12,-0.266750224800749,-0.3300164853587963,54,0.28509350181353654,-0.0632662605580473,0.2219140743496362
2013-06,seasonal naive,12,2014-06,-1.8743521388207536,-2.167361030522487,54,0.28509350181353654,-0.2930088917017333,1.02776418907427
2013-06,naive,1,2013-07,-1.8743521388207536,-2.3274102803441834,54,0.28509350181353654,-0.4530581415234298,1.5891563246494107
2013-06,naive,3,2013-09,-1.8743521388207536,-0.8729548029017856,54,0.28509350181353654,1.001397335918968,3.512522486653958
2013-06,naive,6,2013-12,-1.8743521388207536,-0.3300164853587963,54,0.28509350181353654,1.5443356534619572,5.416944418719229
2013-06,naive,12,2014-06,-1.8743521388207536,-2.167361030522487,54,0.28509350181353654,-0.2930088917017333,1.02776418907427
2013-06,climatology,1,2013-07,-1.683433248771456,-2.3274102803441834,54,0.28509350181353654,-0.6439770315727273,2.258827463538317
2013-06,climatology,3,2013-09,-0.7165636471089006,-0.8729548029017856,54,0.28509350181353654,-0.15639115579288498,0.5485609275485049
2013-06,climatology,6,2013-12,-0.2243848594871225,-0.3300164853587963,54,0.28509350181353654,-0.1056316258716738,0.37051572624324997
2013-06,climatology,12,2014-06,-1.7929945875329463,-2.167361030522487,54,0.28509350181353654,-0.3743664429895406,1.3131356576285362
2013-06,seasonal naive with drift,1,2013-07,-0.9903514717241753,-2.3274102803441834,54,0.28509350181353654,-1.3370588086200081,4.689895771438882
2013-06,seasonal naive with drift,3,2013-09,-0.29197543548591154,-0.8729548029017856,54,0.28509350181353654,-0.5809793674158741,2.0378555236094424
2013-06,seasonal naive with drift,6,2013-12,-0.2418404075039099,-0.3300164853587963,54,0.28509350181353654,-0.0881760778548864,0.309288276631985
2013-06,seasonal naive with drift,12,2014-06,-1.8245325042270752,-2.167361030522487,54,0.28509350181353654,-0.3428285262954116,1.2025125936389678
2013-07,seasonal naive,1,2013-08,-0.955016270932655,-1.4957553788975266,55,0.30946126159470705,-0.5407391079648717,1.7473563740364468
2013-07,seasonal naive,3,2013-10,-0.2911180314589666,-0.549610230725987,55,0.30946126159470705,-0.25849219926702044,0.8352974389588077
2013-07,seasonal naive,6,2014-01,-0.1819952202292226,-0.2205127684844346,55,0.30946126159470705,-0.038517548255212,0.12446646167188895
2013-07,seasonal naive,12,2014-07,-2.3274102803441834,-2.5473065212326387,55,0.30946126159470705,-0.21989624088845527,0.7105776010712687
2013-07,naive,1,2013-08,-2.3274102803441834,-1.4957553788975266,55,0.30946126159470705,0.8316549014466568,2.6874281361130508
2013-07,naive,3,2013-10,-2.3274102803441834,-0.549610230725987,55,0.30946126159470705,1.7778000496181963,5.74482260059591
2013-07,naive,6,2014-01,-2.3274102803441834,-0.2205127684844346,55,0.30946126159470705,2.106897511859749,6.808275455876267
2013-07,naive,12,2014-07,-2.3274102803441834,-2.5473065212326387,55,0.30946126159470705,-0.21989624088845527,0.7105776010712687
2013-07,climatology,1,2013-08,-1.5380922247276343,-1.4957553788975266,55,0.30946126159470705,0.04233684583010766,0.13680822475788607
2013-07,climatology,3,2013-10,-0.2961577643187718,-0.549610230725987,55,0.30946126159470705,-0.25345246640721525,0.8190119341630392
2013-07,climatology,6,2014-01,-0.14724391780549356,-0.2205127684844346,55,0.30946126159470705,-0.07326885067894104,0.23676259284077775
2013-07,climatology,12,2014-07,-1.8122286550860014,-2.5473065212326387,55,0.30946126159470705,-0.7350778661466373,2.3753469573498625
2013-07,seasonal naive with drift,1,2013-08,-0.9535443378308515,-1.4957553788975266,55,0.30946126159470705,-0.5422110410666752,1.7521128113824926
2013-07,seasonal naive with drift,3,2013-10,-0.286702232153556,-0.549610230725987,55,0.30946126159470705,-0.262907998572431,0.8495667509969452
2013-07,seasonal naive with drift,6,2014-01,-0.17316362161840146,-0.2205127684844346,55,0.30946126159470705,-0.04734914686603314,0.15300508574816393
2013-07,seasonal naive with drift,12,2014-07,-2.309747083122541,-2.5473065212326387,55,0.30946126159470705,-0.2375594381100976,0.7676548492238189
2013-08,seasonal naive,1,2013-09,-0.3044303441343311,-0.8729548029017856,56,0.314717576284938,-0.5685244587674545,1.8064591926468243
2013-08,seasonal naive,3,2013-11,-0.3906395127961159,-0.1819946597507816,56,0.314717576284938,0.2086448530453343,0.6629590107685377
2013-08,seasonal naive,6,2014-02,-0.2134840139627155,-0.1820369855247651,56,0.314717576284938,0.031447028437950386,0.09992142418343669
2013-08,seasonal naive,12,2014-08,-1.4957553788975266,-1.2608568043627584,56,0.314717576284938,0.23489857453476826,0.7463789512731139
2013-08,naive,1,2013-09,-1.4957553788975266,-0.8729548029017856,56,0.314717576284938,0.622800575995741,1.9789189512309657
2013-08,naive,3,2013-11,-1.4957553788975266,-0.1819946597507816,56,0.314717576284938,1.313760719146745,4.174411657127457
2013-08,naive,6,2014-02,-1.4957553788975266,-0.1820369855247651,56,0.314717576284938,1.3137183933727616,4.174277169011213
2013-08,naive,12,2014-08,-1.4957553788975266,-1.2608568043627584,56,0.314717576284938,0.23489857453476826,0.7463789512731139
2013-08,climatology,1,2013-09,-0.7165636471089006,-0.8729548029017856,56,0.314717576284938,-0.15639115579288498,0.4969253946315729
2013-08,climatology,3,2013-11,-0.2697162275413244,-0.1819946597507816,56,0.314717576284938,0.0877215677905428,0.27873107319281626
2013-08,climatology,6,2014-02,-0.16293180871611837,-0.1820369855247651,56,0.314717576284938,-0.019105176808646734,0.060705782734388335
2013-08,climatology,12,2014-08,-1.5296248555616128,-1.2608568043627584,56,0.314717576284938,0.2687680511988544,0.853997588477607
2013-08,seasonal naive with drift,1,2013-09,-0.30401599115598693,-0.8729548029017856,56,0.314717576284938,-0.5689388117457987,1.8077757793568374
2013-08,seasonal naive with drift,3,2013-11,-0.3893964538610833,-0.1819946597507816,56,0.314717576284938,0.20740179411030168,0.6590092506384991
2013-08,seasonal naive with drift,6,2014-02,-0.21099789609265018,-0.1820369855247651,56,0.314717576284938,0.02896091056788508,0.09202190392335934
2013-08,seasonal naive with drift,12,2014-08,-1.4907831431573961,-1.2608568043627584,56,0.314717576284938,0.22992633879463775,0.7305799107529596
2013-09,seasonal naive,1,2013-10,-0.2911180314589666,-0.549610230725987,57,0.32035772922899397,-0.25849219926702044,0.8068861016374866
2013-09,seasonal naive,3,2013-12,-0.266750224800749,-0.3300164853587963,57,0.32035772922899397,-0.0632662605580473,0.19748629355786237
2013-09,seasonal naive,6,2014-03,-0.1925970480171465,-0.1445974539930555,57,0.32035772922899397,0.047999594024090986,0.1498312344128914
2013-09,seasonal naive,12,2014-09,-0.8729548029017856,-1.1031968063449369,57,0.32035772922899397,-0.23024200344315127,0.7187028201169845
2013-09,naive,1,2013-10,-0.8729548029017856,-0.549610230725987,57,0.32035772922899397,0.3233445721757986,1.0093234614753734
2013-09,naive,3,2013-12,-0.8729548029017856,-0.3300164853587963,57,0.32035772922899397,0.5429383175429894,1.6947876327182143
2013-09,naive,6,2014-03,-0.8729548029017856,-0.1445974539930555,57,0.32035772922899397,0.72835734890873,2.273575077029264
2013-09,naive,12,2014-09,-0.8729548029017856,-1.1031968063449369,57,0.32035772922899397,-0.23024200344315127,0.7187028201169845
2013-09,climatology,1,2013-10,-0.2961577643187718,-0.549610230725987,57,0.32035772922899397,-0.25345246640721525,0.7911545228429486
2013-09,climatology,3,2013-12,-0.2243848594871225,-0.3300164853587963,57,0.32035772922899397,-0.1056316258716738,0.3297302241650226
2013-09,climatology,6,2014-03,-0.3243949142081533,-0.1445974539930555,57,0.32035772922899397,0.1797974602150978,0.5612396512105918
2013-09,climatology,12,2014-09,-0.7478418782674776,-1.1031968063449369,57,0.32035772922899397,-0.3553549280774593,1.1092441219779312
2013-09,seasonal naive with drift,1,2013-10,-0.29176570939637714,-0.549610230725987,57,0.32035772922899397,-0.2578445213296099,0.804864368186668
2013-09,seasonal naive with drift,3,2013-12,-0.2686932586129807,-0.3300164853587963,57,0.32035772922899397,-0.061323226745815584,0.19142109320540635
2013-09,seasonal naive with drift,6,2014-03,-0.19648311564160992,-0.1445974539930555,57,0.32035772922899397,0.051885661648554404,0.16196163511780345
2013-09,seasonal naive with drift,12,2014-09,-0.8807269381507125,-1.1031968063449369,57,0.32035772922899397,-0.22246986819422443,0.6944420187071603
2013-10,seasonal naive,1,2013-11,-0.3906395127961159,-0.1819946597507816,58,0.3190128264037337,0.2086448530453343,0.654032802998583
2013-10,seasonal naive,3,2014-01,-0.1819952202292226,-0.2205127684844346,58,0.3190128264037337,-0.038517548255212,0.12073981065095256
2013-10,seasonal naive,6,2014-04,-0.1102712846226026,-0.9542662447285354,58,0.3190128264037337,-0.8439949601059328,2.6456458494800343
2013-10,seasonal naive,12,2014-10,-0.549610230725987,-0.41289199902476,58,0.3190128264037337,0.13671823170122704,0.42856656656243747
2013-10,naive,1,2013-11,-0.549610230725987,-0.1819946597507816,58,0.3190128264037337,0.3676155709752054,1.1523535749937575
2013-10,naive,3,2014-01,-0.549610230725987,-0.2205127684844346,58,0.3190128264037337,0.32909746224155245,1.0316120074277388
2013-10,naive,6,2014-04,-0.549610230725987,-0.9542662447285354,58,0.3190128264037337,-0.40465601400254836,1.2684631479062445
2013-10,naive,12,2014-10,-0.549610230725987,-0.41289199902476,58,0.3190128264037337,0.13671823170122704,0.42856656656243747
2013-10,climatology,1,2013-11,-0.2697162275413244,-0.1819946597507816,58,0.3190128264037337,0.0877215677905428,0.27497818435527366
2013-10,climatology,3,2014-01,-0.14724391780549356,-0.2205127684844346,58,0.3190128264037337,-0.07326885067894104,0.22967368273216085
2013-10,climatology,6,2014-04,-0.492203479622943,-0.9542662447285354,58,0.3190128264037337,-0.4620627651055924,1.4484143798055904
2013-10,climatology,12,2014-10,-0.34684825760021487,-0.41289199902476,58,0.3190128264037337,-0.06604374142454511,0.20702534806848802
2013-10,seasonal naive with drift,1,2013-11,-0.391741393748052,-0.1819946597507816,58,0.3190128264037337,0.2097467339972704,0.6574868363813711
2013-10,seasonal naive with drift,3,2014-01,-0.1853008630850309,-0.2205127684844346,58,0.3190128264037337,-0.03521190539940369,0.11037771050258804
2013-10,seasonal naive with drift,6,2014-04,-0.11688257033421923,-0.9542662447285354,58,0.3190128264037337,-0.8373836743943162,2.6249216491833054
2013-10,seasonal naive with drift,12,2014-10,-0.5628328021492203,-0.41289199902476,58,0.3190128264037337,0.1499408031244603,0.4700149671558955
2013-11,seasonal naive,1,2013-12,-0.266750224800749,-0.3300164853587963,59,0.31666457165142725,-0.0632662605580473,0.19978951301091072
2013-11,seasonal naive,3,2014-02,-0.2134840139627155,-0.1820369855247651,59,0.31666457165142725,0.031447028437950386,0.099307062592926
2013-11,seasonal naive,6,2014-05,-0.6183280364493146,-0.9670759734081892,59,0.31666457165142725,-0.3487479369588746,1.1013165607384825
2013-11,seasonal naive,12,2014-11,-0.1819946597507816,-0.3378808084904101,59,0.31666457165142725,-0.15588614873962847,0.49227530546493287
2013-11,naive,1,2013-12,-0.1819946597507816,-0.3300164853587963,59,0.31666457165142725,-0.1480218256080147,0.46744043653532447
2013-11,naive,3,2014-02,-0.1819946597507816,-0.1820369855247651,59,0.31666457165142725,-4.232577398349813e-05,0.00013366122317620295
2013-11,naive,6,2014-05,-0.1819946597507816,-0.9670759734081892,59,0.31666457165142725,-0.7850813136574075,2.4792205505123452
2013-11,naive,12,2014-11,-0.1819946597507816,-0.3378808084904101,59,0.31666457165142725,-0.15588614873962847,0.49227530546493287
2013-11,climatology,1,2013-12,-0.2243848594871225,-0.3300164853587963,59,0.31666457165142725,-0.1056316258716738,0.3335757622673029
2013-11,climatology,3,2014-02,-0.16293180871611837,-0.1820369855247651,59,0.31666457165142725,-0.019105176808646734,0.06033253644072635
2013-11,climatology,6,2014-05,-0.8467934623340992,-0.9670759734081892,59,0.31666457165142725,-0.12028251107408994,0.3798420216281489
2013-11,climatology,12,2014-11,-0.2521719139832158,-0.3378808084904101,59,0.31666457165142725,-0.08570889450719427,0.270661457517071
2013-11,seasonal naive with drift,1,2013-12,-0.2674587237944075,-0.3300164853587963,59,0.31666457165142725,-0.0625577615643888,0.19755213296563562
2013-11,seasonal naive with drift,3,2014-02,-0.215609510943691,-0.1820369855247651,59,0.31666457165142725,0.033572525418925886,0.10601920272875139
2013-11,seasonal naive with drift,6,2014-05,-0.6225790304112656,-0.9670759734081892,59,0.31666457165142725,-0.34449694299692357,1.0878922804668316
2013-11,seasonal naive with drift,12,2014-11,-0.1904966476746836,-0.3378808084904101,59,0.31666457165142725,-0.14738416081572647,0.46542674492163133
2013-12,seasonal naive,1,2014-01,-0.1819952202292226,-0.2205127684844346,60,0.3113854401703153,-0.038517548255212,0.12369733226493974
2013-12,seasonal naive,3,2014-03,-0.1925970480171465,-0.1445974539930555,60,0.3113854401703153,0.047999594024090986,0.15414848554844807
2013-12,seasonal naive,6,2014-06,-1.8743521388207536,-2.167361030522487,60,0.3113854401703153,-0.2930088917017333,0.9409845609398733
2013-12,seasonal naive,12,2014-12,-0.3300164853587963,-0.3176719443452381,60,0.3113854401703153,0.012344541013558197,0.03964392492727416
2013-12,naive,1,2014-01,-0.3300164853587963,-0.2205127684844346,60,0.3113854401703153,0.1095037168743617,0.3516661434602324
2013-12,naive,3,2014-03,-0.3300164853587963,-0.1445974539930555,60,0.3113854401703153,0.18541903136574078,0.5954646796084109
2013-12,naive,6,2014-06,-0.3300164853587963,-2.167361030522487,60,0.3113854401703153,-1.8373445451636905,5.900547386411957
2013-12,naive,12,2014-12,-0.3300164853587963,-0.3176719443452381,60,0.3113854401703153,0.012344541013558197,0.03964392492727416
2013-12,climatology,1,2014-01,-0.14724391780549356,-0.2205127684844346,60,0.3113854401703153,-0.07326885067894104,0.2352995394995538
2013-12,climatology,3,2014-03,-0.3243949142081533,-0.1445974539930555,60,0.3113854401703153,0.1797974602150978,0.577411262764103
2013-12,climatology,6,2014-06,-1.7929945875329463,-2.167361030522487,60,0.3113854401703153,-0.3743664429895406,1.2022605899131869
2013-12,climatology,12,2014-12,-0.24551118466145727,-0.3176719443452381,60,0.3113854401703153,-0.07216075968378083,0.23174095630261904
2013-12,seasonal naive with drift,1,2014-01,-0.18279879608509317,-0.2205127684844346,60,0.3113854401703153,-0.03771397239934143,0.12111668541314395
2013-12,seasonal naive with drift,3,2014-03,-0.19500777558475818,-0.1445974539930555,60,0.3113854401703153,0.05041032159170267,0.16189042610383533
2013-12,seasonal naive with drift,6,2014-06,-1.8791735939559768,-2.167361030522487,60,0.3113854401703153,-0.28818743656651,0.925500679829099
